filename,width,height,class,xmin,ymin,xmax,ymax
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,158,35,166,43
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,169,68,178,77
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,178,66,186,76
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,189,66,197,75
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,201,65,210,75
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,213,67,222,76
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,228,67,235,74
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,231,72,240,79
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,229,74,238,81
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,292,168,304,181
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,262,212,274,225
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,264,233,275,247
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,253,250,263,261
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,250,236,263,249
Screen-Shot-2021-12-29-at-6-04-27-PM_png.rf.f8f3537d8d3cc6bb7c2bd07c512913e6.jpg,416,416,ring,246,223,259,236
IMG_1603_jpeg.rf.7e9943fc38e9cd29a772f2b266ebdf5b.jpg,416,416,ring,140,226,193,263
IMG_1603_jpeg.rf.7e9943fc38e9cd29a772f2b266ebdf5b.jpg,416,416,ring,206,270,266,313
IMG_1596_jpeg.rf.4bf11236951574948f9436e3cdefe85e.jpg,416,416,ring,207,222,274,265
IMG_1596_jpeg.rf.4bf11236951574948f9436e3cdefe85e.jpg,416,416,ring,135,247,207,293
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,5,291,37,311
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,55,290,87,314
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,104,289,135,310
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,150,289,182,310
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,200,291,232,311
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,199,314,231,335
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,192,367,231,389
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,195,348,231,363
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,49,165,74,179
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,53,157,78,168
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,77,155,100,170
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,29,157,54,170
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,56,147,78,160
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,68,117,91,129
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,93,110,115,123
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,73,111,93,120
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,75,105,95,113
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,50,111,71,123
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,203,216,231,225
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,205,199,230,212
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,204,183,228,196
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,206,121,228,131
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,206,109,227,119
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,207,65,227,72
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,207,57,227,65
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,207,49,228,56
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,237,73,253,83
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,265,73,285,84
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,294,73,314,84
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,325,73,345,83
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,350,148,373,159
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,328,157,352,172
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,353,157,374,169
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,377,157,400,171
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,357,166,381,179
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,342,216,369,231
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,368,205,393,219
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,374,228,403,244
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,370,217,397,231
Screen-Shot-2021-12-29-at-6-01-08-PM_png.rf.9eac49bce2db051d9a3a960e96f396b4.jpg,416,416,ring,399,218,415,232
Screen-Shot-2021-12-29-at-6-09-42-PM_png.rf.85e8c415e7aa5ed257c48336ff68c793.jpg,416,416,ring,392,270,409,285
Screen-Shot-2021-12-29-at-6-09-42-PM_png.rf.85e8c415e7aa5ed257c48336ff68c793.jpg,416,416,ring,340,252,354,265
Screen-Shot-2021-12-29-at-6-09-42-PM_png.rf.85e8c415e7aa5ed257c48336ff68c793.jpg,416,416,ring,316,253,328,264
Screen-Shot-2021-12-29-at-6-09-42-PM_png.rf.85e8c415e7aa5ed257c48336ff68c793.jpg,416,416,ring,324,250,336,261
Screen-Shot-2021-12-29-at-6-09-42-PM_png.rf.85e8c415e7aa5ed257c48336ff68c793.jpg,416,416,ring,243,239,254,249
Screen-Shot-2021-12-29-at-6-09-42-PM_png.rf.85e8c415e7aa5ed257c48336ff68c793.jpg,416,416,ring,219,241,230,252
Screen-Shot-2021-12-29-at-6-09-42-PM_png.rf.85e8c415e7aa5ed257c48336ff68c793.jpg,416,416,ring,167,258,177,270
Screen-Shot-2021-12-29-at-6-09-42-PM_png.rf.85e8c415e7aa5ed257c48336ff68c793.jpg,416,416,ring,84,264,97,278
Screen-Shot-2021-12-29-at-6-09-42-PM_png.rf.85e8c415e7aa5ed257c48336ff68c793.jpg,416,416,ring,38,278,53,293
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,150,70,208,112
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,163,94,221,136
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,161,118,217,159
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,223,90,277,133
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,90,104,146,145
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,83,223,148,278
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,173,191,240,237
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,180,216,243,261
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,187,244,253,298
Screen-Shot-2021-12-29-at-6-06-25-PM_png.rf.a0eda15a6ccd45b090b7c57dfe896908.jpg,416,416,ring,268,208,333,263
IMG_1539_jpg.rf.edf0d8cae19067c18086b61b83da4155.jpg,416,416,ring,67,163,162,270
IMG_1539_jpg.rf.edf0d8cae19067c18086b61b83da4155.jpg,416,416,ring,206,172,299,275
IMG_1536_jpg.rf.240751442a20a84ab79e0afa123a3eb5.jpg,416,416,ring,257,215,287,254
IMG_1536_jpg.rf.240751442a20a84ab79e0afa123a3eb5.jpg,416,416,ring,4,302,40,347
IMG_1536_jpg.rf.240751442a20a84ab79e0afa123a3eb5.jpg,416,416,ring,137,90,166,125
IMG_1536_jpg.rf.240751442a20a84ab79e0afa123a3eb5.jpg,416,416,ring,232,32,259,65
Screen-Shot-2021-12-29-at-6-08-39-PM_png.rf.e67c221cfc89fbf9df408364cc90fe65.jpg,416,416,ring,307,78,341,129
Screen-Shot-2021-12-29-at-6-08-39-PM_png.rf.e67c221cfc89fbf9df408364cc90fe65.jpg,416,416,ring,317,101,352,129
Screen-Shot-2021-12-29-at-6-08-39-PM_png.rf.e67c221cfc89fbf9df408364cc90fe65.jpg,416,416,ring,284,130,322,177
Screen-Shot-2021-12-29-at-6-08-39-PM_png.rf.e67c221cfc89fbf9df408364cc90fe65.jpg,416,416,ring,210,244,235,278
Screen-Shot-2021-12-29-at-6-08-39-PM_png.rf.e67c221cfc89fbf9df408364cc90fe65.jpg,416,416,ring,170,275,212,317
Screen-Shot-2021-12-29-at-6-08-39-PM_png.rf.e67c221cfc89fbf9df408364cc90fe65.jpg,416,416,ring,127,312,171,361
Screen-Shot-2021-12-29-at-6-08-39-PM_png.rf.e67c221cfc89fbf9df408364cc90fe65.jpg,416,416,ring,86,293,130,335
Screen-Shot-2021-12-29-at-6-08-39-PM_png.rf.e67c221cfc89fbf9df408364cc90fe65.jpg,416,416,ring,52,274,95,315
Screen-Shot-2021-12-29-at-6-08-39-PM_png.rf.e67c221cfc89fbf9df408364cc90fe65.jpg,416,416,ring,22,254,63,294
Screen-Shot-2021-12-29-at-9-18-59-PM_png.rf.00633c1d6649366270f0ee1f9fe9976d.jpg,416,416,ring,37,37,79,80
Screen-Shot-2021-12-29-at-9-18-59-PM_png.rf.00633c1d6649366270f0ee1f9fe9976d.jpg,416,416,ring,31,133,78,187
Screen-Shot-2021-12-29-at-9-18-59-PM_png.rf.00633c1d6649366270f0ee1f9fe9976d.jpg,416,416,ring,125,283,177,341
Screen-Shot-2021-12-29-at-9-18-59-PM_png.rf.00633c1d6649366270f0ee1f9fe9976d.jpg,416,416,ring,186,229,237,299
Screen-Shot-2021-12-29-at-9-18-59-PM_png.rf.00633c1d6649366270f0ee1f9fe9976d.jpg,416,416,ring,252,229,303,311
Screen-Shot-2021-12-29-at-9-18-59-PM_png.rf.00633c1d6649366270f0ee1f9fe9976d.jpg,416,416,ring,250,285,302,341
Screen-Shot-2021-12-29-at-9-18-59-PM_png.rf.00633c1d6649366270f0ee1f9fe9976d.jpg,416,416,ring,307,259,359,315
IMG_1606_jpeg.rf.6274240a65cffd6b98fe66dfd69ad898.jpg,416,416,ring,280,279,335,315
IMG_1606_jpeg.rf.6274240a65cffd6b98fe66dfd69ad898.jpg,416,416,ring,231,286,283,327
